timestamp,hour,dayofweek,is_weekend,outdoor_temp_c,humidity_pct,appliances_on_score,is_holiday,consumption_kwh
2025-01-01 00:00:00,0,2,0,31.6,58.8,0.1,0,1.047
2025-01-01 01:00:00,1,2,0,29.39,64.6,0.08,0,0.871
2025-01-01 02:00:00,2,2,0,28.78,65.9,0.28,0,1.039
2025-01-01 03:00:00,3,2,0,28.27,68.2,0.0,0,0.926
2025-01-01 04:00:00,4,2,0,24.72,72.4,0.0,0,0.731
2025-01-01 05:00:00,5,2,0,23.48,65.6,0.26,0,0.959
2025-01-01 06:00:00,6,2,0,24.7,65.2,0.51,0,0.858
2025-01-01 07:00:00,7,2,0,23.13,65.1,0.74,0,1.09
2025-01-01 08:00:00,8,2,0,21.44,69.5,0.85,0,1.005
2025-01-01 09:00:00,9,2,0,22.86,70.5,0.54,0,0.86
2025-01-01 10:00:00,10,2,0,22.25,72.6,0.2,0,0.889
2025-01-01 11:00:00,11,2,0,23.2,68.6,0.0,0,0.533
2025-01-01 12:00:00,12,2,0,25.29,66.2,0.21,0,0.689
2025-01-01 13:00:00,13,2,0,24.15,68.5,0.13,0,0.821
2025-01-01 14:00:00,14,2,0,25.93,64.2,0.17,0,0.86
2025-01-01 15:00:00,15,2,0,28.88,70.6,0.0,0,0.764
2025-01-01 16:00:00,16,2,0,29.78,58.7,0.0,0,0.642
2025-01-01 17:00:00,17,2,0,32.62,61.9,0.18,0,1.033
2025-01-01 18:00:00,18,2,0,32.11,67.8,0.69,0,1.457
2025-01-01 19:00:00,19,2,0,32.1,61.7,0.95,0,1.554
2025-01-01 20:00:00,20,2,0,35.76,58.2,1.14,0,1.917
2025-01-01 21:00:00,21,2,0,33.52,59.5,1.03,0,1.777
2025-01-01 22:00:00,22,2,0,33.28,60.2,1.29,0,1.755
2025-01-01 23:00:00,23,2,0,30.53,67.1,1.15,0,1.325
2025-01-02 00:00:00,0,3,0,30.35,56.5,0.0,0,0.807
2025-01-02 01:00:00,1,3,0,29.69,68.3,0.1,0,0.691
2025-01-02 02:00:00,2,3,0,26.62,61.8,0.09,0,0.817
2025-01-02 03:00:00,3,3,0,26.9,65.1,0.0,0,0.911
2025-01-02 04:00:00,4,3,0,24.28,66.7,0.0,0,0.869
2025-01-02 05:00:00,5,3,0,23.41,70.4,0.02,0,0.945
2025-01-02 06:00:00,6,3,0,22.08,64.9,0.29,0,0.858
2025-01-02 07:00:00,7,3,0,24.43,69.2,0.61,0,1.117
2025-01-02 08:00:00,8,3,0,21.98,75.9,0.56,0,0.949
2025-01-02 09:00:00,9,3,0,20.94,66.6,0.35,0,1.052
2025-01-02 10:00:00,10,3,0,23.79,68.9,0.16,0,0.846
2025-01-02 11:00:00,11,3,0,22.29,67.6,0.21,0,0.933
2025-01-02 12:00:00,12,3,0,25.25,68.5,0.13,0,0.988
2025-01-02 13:00:00,13,3,0,24.1,68.2,0.05,0,0.796
2025-01-02 14:00:00,14,3,0,26.41,64.4,0.19,0,0.878
2025-01-02 15:00:00,15,3,0,29.79,65.0,0.2,0,0.989
2025-01-02 16:00:00,16,3,0,31.89,67.3,0.15,0,1.019
2025-01-02 17:00:00,17,3,0,32.45,60.9,0.0,0,0.913
2025-01-02 18:00:00,18,3,0,33.06,63.1,1.04,0,1.832
2025-01-02 19:00:00,19,3,0,33.43,56.8,1.18,0,1.65
2025-01-02 20:00:00,20,3,0,32.23,58.8,0.91,0,1.512
2025-01-02 21:00:00,21,3,0,32.93,62.5,1.31,0,1.803
